Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1.387208939,0.395377159,-1.230371237,1.583364844,-0.158690751,1.134372234,-0.359478891,1.243070364,0.0,1.0598557,1.4328365330000001,0.313933164,2.214872122,1.87317729,1.004177213,-1.528495669,2.548224449,0.8769959209999999,1.566079855,-0.35096854,0.0,2.578129292,1.9124341009999999,1.689482331,1.323949933,1.517357349,1.422443271,1.299129128
0,1.403679729,-1.3227037190000002,-1.3657573459999999,1.187612534,-0.623708904,0.397300482,-2.917243004,-0.84425813,0.0,0.742956519,-1.4317444559999999,1.254924417,2.214872122,1.8201395269999998,-1.77754283,0.827570617,0.0,1.067583799,-1.122273684,0.22790740399999998,3.1019613739999996,1.718612194,1.1183255909999998,1.110074759,0.935194194,0.644250929,0.774186015,0.8791419859999999
0,1.4338761569999998,0.603806496,1.6583421230000002,1.043571353,-0.194186687,1.497686386,2.02994585,0.028434016,0.0,1.55062747,0.294386506,-1.1536971329999999,1.107436061,1.656109214,0.055698063,1.292438745,0.0,0.738010466,-0.76832366,-1.7304826969999998,0.0,0.796539187,0.8637402059999999,1.6866205930000002,1.150370955,0.988171756,0.8547497390000001,0.86485678
0,1.175284386,-0.859094679,1.663890719,0.436584949,-0.776990354,1.090858698,-0.473355323,-0.914663792,2.1730761530000002,1.137286305,-1.337521195,1.100681901,2.214872122,0.532659531,-2.030591726,0.7460244890000001,0.0,1.582876682,1.2554366590000001,0.410473496,0.0,3.218593597,2.341510534,0.993019819,0.7842891809999999,1.762679815,1.712836742,1.38362968
1,1.93166101,0.8229494690000001,1.053543329,0.749117255,0.396565199,0.541856706,-0.751609981,-0.503314495,0.0,0.447586924,-0.91983062,0.286191672,2.214872122,0.40954896799999996,0.927716315,-0.077860028,0.0,1.611111999,0.266042739,-1.226067662,0.0,0.9129541520000001,0.6863386029999999,0.986434102,0.9136319159999999,0.526061594,0.662647247,0.719107449
0,0.7863900659999999,0.9914461370000001,-1.7208685869999998,0.926418185,-0.158236206,0.557338297,0.261395246,1.297399044,2.1730761530000002,0.786141396,1.5503726009999999,-0.35973286600000004,0.0,0.44871249799999996,-1.1121510270000001,1.0078595879999999,2.548224449,0.722189009,0.231064171,-1.05626452,0.0,0.903131485,1.032449126,1.1670271159999999,0.9343079329999999,0.531754911,0.804039717,0.737969875
0,1.106655955,0.5375766160000001,-1.296954632,0.803305387,0.959133983,1.1912602190000001,0.949605048,-0.308174372,2.1730761530000002,1.460858226,0.69653517,1.326497555,2.214872122,0.534942567,-0.241043001,0.549648225,0.0,0.648436606,0.321841896,-0.673375249,0.0,0.618261397,0.872049153,1.168857098,1.151902795,1.9460514780000002,1.062762022,0.8443148140000001
0,0.6624929310000001,-0.450027764,1.6766525509999999,0.496473193,0.275537342,0.8962849970000001,1.570479274,1.188741565,0.0,1.230958462,-0.736240983,-0.532284975,2.214872122,0.7888910170000001,1.958117962,-1.401461244,0.0,0.9303021429999999,0.93896389,0.45209190200000005,0.0,0.9191402790000001,0.86776942,0.987304926,0.9558855890000001,0.832058132,1.268320441,0.999617577
1,0.6079562310000001,-1.260369778,0.48425564200000004,0.594105244,-1.027608633,1.0142750740000002,1.378374577,-1.739574313,0.0,1.258279562,0.628539026,-0.072885863,2.214872122,0.6113379,1.706889153,-0.21765331899999998,0.0,0.779146254,-0.187013105,1.036969185,0.0,1.1770581009999999,0.9392265679999999,0.987183392,1.061714172,0.6857582329999999,1.175600529,1.1355358359999999
1,0.320814967,-1.3938033580000002,1.009709358,0.69029063,-0.9906952379999999,0.462249994,1.259546995,-1.02332139,0.0,0.536600709,0.455634534,-0.572235465,0.0,1.027911663,-0.679782867,0.418175995,1.274112225,1.492085814,0.41928225799999996,1.10300374,3.1019613739999996,0.874231577,0.9513586759999999,0.9875456090000001,0.744863391,0.8353844290000001,0.876611233,0.770869136
0,0.903515875,0.816131651,0.585240424,0.29982280699999997,-0.584309042,0.869169235,0.915937245,-0.8719768520000001,2.1730761530000002,0.411704451,-1.49682653,1.435799003,0.0,0.540913701,2.123783112,-1.282193184,0.0,0.587584853,-0.6284093860000001,0.909894407,3.1019613739999996,2.501557827,1.4368995430000002,0.9849197270000001,0.9265365,1.038769126,1.08204186,0.907473803
1,0.450568408,-0.317567974,1.4402817490000002,1.212088466,-1.2871016259999999,3.0690248010000003,-1.132848501,-0.250519335,0.0,1.6612966059999998,1.728134155,1.5373328919999998,0.0,1.819437027,-2.331884146,1.035596371,0.0,1.706771016,-0.030442327,-1.591199875,3.1019613739999996,0.872971594,0.886796832,0.998489022,0.833156407,0.616901994,0.844877779,1.347692013
0,0.39639768,-1.289588809,-0.945172548,0.867789149,1.010283232,0.485884696,0.698086619,-1.296628356,1.0865380759999999,0.34812316299999996,-1.151988864,0.163019463,0.0,0.664024293,-0.223748282,0.595136523,0.0,1.27861774,0.7965511679999999,-0.362621695,3.1019613739999996,0.455665141,0.860857487,0.985644341,1.76339674,0.631272912,1.368086815,1.043507338
1,0.925293982,1.6625106330000001,1.3531684880000001,0.56928575,-1.332501054,0.441088766,-1.4120932819999998,1.673265576,0.0,1.046761632,0.328384578,-0.852979362,0.0,0.90374738,-0.381221324,0.7715423109999999,0.0,1.9516385790000002,0.581682801,0.294496834,1.5509806869999998,0.9222499129999999,1.192698836,0.991651595,0.6492753029999999,0.49224498899999997,0.7136189940000001,0.8006713390000001
1,1.288567066,0.147015125,-1.295289993,1.515036106,-1.5003237719999998,1.028290987,-0.9447047709999999,1.042386532,0.0,1.408104658,0.796586633,-0.00353229,1.107436061,0.92851001,-0.6697701220000001,-0.277009994,2.548224449,0.5649479629999999,0.408455521,-1.58731544,0.0,1.223115087,1.0924640890000001,0.9686654809999999,1.64969933,1.084933877,1.158807278,1.146594882
1,0.383770049,-2.007403851,-1.6476269959999998,0.628842473,-0.074933186,0.7996394040000001,-0.170344993,-0.21171307600000003,1.0865380759999999,0.810692608,-1.081078529,1.6899111269999998,2.214872122,0.925524473,-0.6861546040000001,-1.119100928,0.0,1.39034164,0.568357587,0.970934629,0.0,1.5405077930000002,1.1660581829999999,0.9916638729999999,0.763500452,1.307407022,0.949105561,0.809937358
1,0.937372625,-0.7811771040000001,1.214453101,0.742070138,0.050559092,0.558254361,0.021759623999999998,0.114362188,2.1730761530000002,0.917962432,-1.582307339,1.490727186,0.0,1.185268402,-0.303850174,-1.718215108,1.274112225,1.066853642,0.17359936199999998,-0.889235973,0.0,0.8536559340000001,0.8659330009999999,1.001167774,0.774811804,1.026190758,0.7173725959999999,0.693020284
1,1.304305792,-1.634373665,-1.1865371470000001,0.227637321,0.937838376,1.0297567840000001,-1.149682283,0.121014692,1.0865380759999999,1.676153302,-0.531281114,1.392522335,0.0,1.3833692069999999,-1.051164389,-0.378526539,0.0,0.526489675,2.375583887,1.403211236,0.0,2.443482161,1.276260138,0.986759603,1.0338866709999999,0.6910897490000001,1.040826082,0.9114312529999999
1,1.0440669059999999,-0.440288037,0.699541807,0.313173115,0.24669314899999997,0.7293766740000001,-2.42608881,-1.3542834519999998,0.0,0.645884931,-1.0159964559999999,0.205741361,2.214872122,0.585872769,0.36973384,-1.119100928,0.0,1.043243051,0.530047715,1.114102006,3.1019613739999996,0.819526613,1.028497815,0.983611703,0.587580323,0.884085536,1.092175603,1.076776266
1,2.080081463,-0.086737379,-0.289323688,1.684185386,-1.713340521,0.7809515,0.546581447,1.46204865,2.1730761530000002,0.642233729,1.252161026,0.556948662,2.214872122,0.47242137799999995,0.500809729,-1.018139124,0.0,1.039348602,-0.6875398159999999,0.334450543,0.0,0.925657153,0.9779602890000001,2.48572135,1.5541112419999998,0.8552472590000001,1.162873268,0.959694982
1,0.9492681620000001,1.439471841,1.213898301,1.131551862,0.7234840990000001,1.164602518,1.05853045,-0.689587355,2.1730761530000002,0.901091337,1.085084677,1.066282392,2.214872122,0.8415774109999999,0.660103261,-1.306601524,0.0,0.646245956,1.4544814830000001,-0.198367715,0.0,0.8098898529999999,0.8325362209999999,0.985178888,1.329241991,1.5076154469999998,0.979283452,0.8156642909999999
0,1.0618187190000001,0.5180972220000001,-0.467988998,0.981547713,0.36315497799999996,0.84929049,0.446568251,-1.434667945,2.1730761530000002,0.5374820229999999,-0.09416297800000001,-1.23081851,2.214872122,0.892332017,0.303285688,0.468656898,0.0,1.242350101,-0.18284899,0.9731543659999999,0.0,0.6047681570000001,1.062267423,0.9896987079999999,0.7842276690000001,0.330649734,0.727479517,0.7311909790000001
1,1.7091219430000002,1.27876687,1.051878691,0.162544116,-0.869831681,0.889231265,-0.09904843599999999,-0.821528733,1.0865380759999999,0.64147836,0.464376867,-1.622528315,0.0,0.891805112,-1.224111676,0.046503305,0.0,0.9169147009999999,-0.00295916,0.6635134220000001,0.0,0.914794564,0.97432065,0.9906812909999999,0.596289277,0.8126219509999999,0.847932398,0.7403924470000001
1,0.8074361090000001,0.502513707,1.345955253,0.8007403609999999,-1.044558644,0.8391221170000001,-0.39215648200000003,-1.4241347309999999,2.1730761530000002,1.521669626,-0.022281323,0.295623779,0.0,0.7562255259999999,-0.39123407,-0.254265845,0.0,0.7246230840000001,-0.915733516,1.003119588,3.1019613739999996,0.851939797,0.7885434029999999,0.987048268,0.8770647640000001,0.735308588,0.874811828,0.868268728
0,0.491013408,0.346678734,-1.263662815,1.7228963380000002,-1.1844034190000001,1.50015974,0.902074039,0.21470412600000002,0.0,1.450030565,-0.013538959,-1.688553095,2.214872122,1.075153828,1.345520496,0.901905119,2.548224449,0.8521683809999999,1.088039279,-0.275501043,0.0,0.814650595,0.939682901,0.975752354,0.90121913,1.447007895,1.2481542829999999,1.3924381730000002
1,0.598622739,-0.40522518799999996,0.601331353,0.20924823,-0.102276094,0.937508225,0.079192951,-1.6292535069999998,2.1730761530000002,0.782742023,1.070514083,0.8077317479999999,2.214872122,2.003488302,0.049326323,0.556305051,0.0,2.260765553,-0.15703146199999998,-0.626207709,0.0,1.103753567,1.097617507,0.985832334,0.636995792,1.222741127,0.950348854,0.8222242000000001
1,0.894182444,0.066175722,-1.633200526,0.668128908,0.738014162,1.3392975329999999,0.358437777,-0.322588086,2.1730761530000002,0.8009980320000001,-0.388489187,1.407502651,0.0,0.9306175109999999,-0.349362612,0.671689987,0.0,0.580039263,1.062221766,-1.351477742,3.1019613739999996,0.815077066,0.821578383,0.988400519,1.120453358,0.866450727,0.941042066,0.8184798959999999
0,0.493758529,1.435575843,-1.057809353,2.502423286,-1.317643642,0.722231269,0.05047629,0.361613601,0.0,0.8407835359999999,-0.5283670429999999,0.946994007,0.0,0.948355198,-1.5700061319999998,0.345505655,0.0,1.542957902,-0.165359706,-1.6711071730000002,3.1019613739999996,0.970711708,1.043284535,0.980347097,1.458794832,0.797404885,1.4467675690000001,1.6681032180000002
1,0.981294751,-0.916558743,-0.497396678,3.3110525610000003,-0.10253693900000001,1.578850389,-0.20104210100000003,1.576804399,0.0,0.361217141,-1.122847676,-1.244134426,1.107436061,0.943789124,-1.00929296,1.071654081,0.0,0.649653673,0.600004911,-1.226067662,3.1019613739999996,1.4121435880000002,0.9816555379999999,0.98117125,1.227798462,0.473057687,0.840487599,1.222226381
1,1.876392245,0.581405222,-0.727112055,0.858805954,-0.518391609,0.588667989,0.890191257,0.939827085,2.1730761530000002,0.8458197120000001,-0.403059781,1.6127896309999998,2.214872122,0.73848772,0.874011636,-0.27257213,0.0,0.9996731879999999,-0.336921275,1.1512809990000001,0.0,1.14606452,0.951887369,0.976878583,1.1086194520000001,0.940963984,1.029487729,0.892830789
1,2.236920118,-1.294458628,-1.212615609,0.19909676899999998,-1.6342077259999999,0.8487408759999999,-0.111921415,0.654323697,2.1730761530000002,0.565054893,-0.972284734,0.986941755,0.0,0.647340238,-0.243773773,-0.435664296,2.548224449,0.996265471,-1.1922308209999999,0.342219293,0.0,0.5769584179999999,0.710280061,0.9957305190000001,0.745462775,0.7718289490000001,0.931360483,0.808676183
1,0.825737,0.577509344,1.616172671,0.633609831,0.6476591829999999,0.9316453929999999,0.395076275,0.021227136,1.0865380759999999,0.483469456,0.952006459,-0.44295734200000003,0.0,0.7033634190000001,0.453476727,-1.441956878,0.0,1.198293447,1.3195641040000001,1.349939585,3.1019613739999996,0.733877063,0.851318777,0.981855392,0.557549953,1.255450845,0.77302897,0.691137373
0,1.78964591,-0.020507499999999998,-0.393082738,0.500043154,-1.331912756,0.6556328539999999,0.24159066399999998,0.82229948,2.1730761530000002,0.7409420609999999,1.100626707,-1.511562347,2.214872122,0.620470226,-0.26744023,1.1376676559999999,0.0,0.467341751,0.894824266,-0.283269256,0.0,0.718607187,0.7146654729999999,0.987260699,0.982222319,1.0008685590000002,0.849285781,0.693178713
0,0.541523933,1.1453331709999999,-1.048376679,1.1786946059999999,0.27186709600000003,0.813288867,1.206074715,-1.633688569,2.1730761530000002,0.441795379,0.593569577,-1.1847676040000001,0.0,0.272037446,0.9732286929999999,1.4078236819999999,0.0,0.657199323,0.057004115999999994,0.690704048,0.0,0.723202586,0.743771434,1.027740121,1.039276004,1.528963804,0.96434617,0.7635525470000001
0,0.465575129,0.286292642,1.089054465,1.318559289,-0.360208333,0.6094627979999999,0.16534295699999998,0.309502333,2.1730761530000002,0.8353697059999999,0.9937756059999999,-1.218612313,2.214872122,0.700377941,0.888575673,0.863628387,0.0,1.301984906,2.045786142,-1.381443024,0.0,1.274554253,0.980642736,1.047384262,0.663721859,1.129660845,0.9325978159999999,0.8669313190000001
0,2.307378769,0.642765224,0.836592555,0.836183786,1.167460799,1.329587102,1.338765502,-1.079867601,0.0,0.566817582,0.532373011,-0.08287280799999999,2.214872122,0.54706049,1.1689321990000001,0.702200413,2.548224449,0.567868888,0.805712223,-0.49746534200000003,0.0,0.71363318,0.8822445870000001,0.980665207,0.581396997,0.44446516,0.656490326,0.9199268820000001
1,0.7108073229999999,1.297272325,-1.040053844,0.8132472040000001,0.875183761,1.567857504,0.960497618,-1.4601691959999998,2.1730761530000002,0.636945784,-0.367118955,0.391609341,0.0,0.930266261,1.8743749859999999,-0.7363336090000001,0.0,2.544091463,0.9714440109999999,0.711790681,3.1019613739999996,0.916656733,1.046823978,1.040616751,0.983733535,1.967889667,1.202917218,0.972369075
0,0.866365075,-0.015637657,0.807184935,0.882450283,1.110012054,0.7299262879999999,0.968419433,0.121014692,1.0865380759999999,0.8536257740000001,0.118567862,-1.3917192219999999,0.0,0.60378617,-0.523220062,-0.6059708,2.548224449,0.562757373,-2.466450214,-0.41034415399999996,0.0,0.894430935,1.099520802,0.986812413,0.878821909,0.869769096,0.759635389,0.74633646
0,1.0799366240000001,-1.796052456,0.564155698,1.8370379209999999,-0.031434614,0.9258741140000001,-0.098058201,-1.70575738,2.1730761530000002,0.653187335,-0.948000431,-1.453305244,0.0,0.919026494,0.166748405,-0.388512343,0.0,0.510911584,-0.298611403,-0.163963154,1.5509806869999998,0.9310758109999999,0.988695502,0.996553302,0.6837319140000001,0.722280085,1.1667518620000001,0.983684123
0,1.484386802,-0.045830685999999995,-1.001768351,0.657199264,-1.361955285,2.275614977,-0.24263177800000002,1.191513419,0.0,1.507946134,1.025830865,0.040402062,2.214872122,2.877028942,0.615501046,-0.7396620509999999,0.0,1.7423083780000002,0.5591965320000001,0.8810389040000001,1.5509806869999998,1.990210414,1.785347342,0.975912035,1.608593225,1.044489264,1.337462664,1.244528174
